age,fnlwgt,education_num,sex,capital_gain,capital_loss,hours_per_week,income
34,264351,9, Male,0,0,40, <=50K.
59,136819,14, Male,0,0,8, >50K.
32,295010,10, Female,0,0,40, <=50K.
62,291904,9, Female,0,0,20, <=50K.
21,225442,9, Male,0,0,40, <=50K.
57,170108,13, Male,0,1902,40, >50K.
19,193859,10, Male,2176,0,35, <=50K.
38,326701,12, Male,0,0,40, >50K.
38,196373,13, Male,0,0,20, <=50K.
20,258730,9, Female,0,0,40, <=50K.
24,190293,13, Female,0,0,40, <=50K.
39,170263,14, Female,0,0,30, >50K.
24,300275,9, Male,0,0,40, <=50K.
28,255254,13, Female,0,0,37, <=50K.
51,166461,7, Female,5455,0,40, <=50K.
27,96219,9, Female,3418,0,32, <=50K.
38,186845,13, Male,0,0,40, <=50K.
24,99697,9, Female,0,0,40, <=50K.
42,143069,9, Male,0,0,60, >50K.
53,117674,10, Male,7298,0,40, >50K.
35,261504,9, Female,0,0,40, <=50K.
37,29660,12, Female,0,0,40, <=50K.
45,202560,12, Female,0,0,40, >50K.
27,178713,7, Male,0,0,35, <=50K.
34,100734,9, Female,0,0,40, <=50K.
24,112009,9, Female,0,0,35, <=50K.
69,144056,10, Male,0,0,40, >50K.
47,70209,9, Female,0,0,40, <=50K.
19,143816,10, Male,0,0,30, <=50K.
23,164732,10, Male,0,0,10, <=50K.
30,714597,10, Male,0,0,45, <=50K.
71,187703,11, Female,11678,0,38, >50K.
53,418901,9, Male,0,0,40, <=50K.
22,169188,9, Female,0,0,40, <=50K.
47,70554,10, Male,0,0,40, >50K.
28,31801,13, Male,0,1887,50, >50K.
25,195000,10, Female,0,0,40, <=50K.
38,215392,11, Female,7298,0,45, >50K.
33,97723,9, Male,0,0,40, <=50K.
41,121012,7, Male,0,0,50, <=50K.
19,218956,8, Male,0,0,40, <=50K.
41,171003,4, Female,0,0,30, <=50K.
20,154782,9, Male,0,0,20, <=50K.
27,132372,9, Female,0,0,40, <=50K.
18,151404,7, Female,0,0,15, <=50K.
53,816750,13, Male,0,0,72, >50K.
67,92943,9, Female,0,0,21, <=50K.
47,104489,6, Male,0,0,45, <=50K.
55,218456,14, Female,0,0,50, <=50K.
39,301614,9, Male,0,0,40, <=50K.
36,307134,13, Male,0,0,42, <=50K.
37,106347,14, Male,0,0,65, <=50K.
36,127961,13, Male,0,0,50, >50K.
32,206297,13, Male,0,0,60, <=50K.
20,171156,10, Female,0,0,25, <=50K.
31,104729,2, Male,0,0,35, <=50K.
47,85109,10, Male,13550,0,45, >50K.
25,199143,9, Male,0,0,40, <=50K.
24,110371,9, Male,0,0,40, <=50K.
33,250782,10, Male,0,0,40, <=50K.
45,281574,10, Female,6849,0,43, <=50K.
28,147889,6, Female,0,0,40, <=50K.
36,298753,10, Female,0,0,60, <=50K.
55,248841,9, Male,0,0,45, >50K.
51,274948,10, Male,0,0,60, <=50K.
22,41763,9, Male,0,0,42, <=50K.
27,176683,10, Male,0,1719,40, <=50K.
37,385251,9, Male,0,0,40, >50K.
23,145964,10, Male,0,0,20, <=50K.
61,33460,9, Female,0,0,40, <=50K.
46,121586,13, Male,0,0,40, <=50K.
35,112008,10, Male,0,0,40, <=50K.
24,163053,7, Female,0,0,36, <=50K.
21,34446,10, Female,0,0,35, <=50K.
33,147201,13, Male,0,0,35, <=50K.
60,491214,9, Female,0,0,30, <=50K.
36,102729,9, Male,0,0,45, >50K.
37,70282,9, Female,0,0,40, <=50K.
48,216214,10, Male,3103,0,40, >50K.
43,212206,9, Female,0,0,45, <=50K.
53,235567,9, Female,0,0,40, <=50K.
31,356410,11, Male,99999,0,40, >50K.
26,223558,9, Female,0,0,40, <=50K.
63,160473,9, Female,0,0,40, <=50K.
51,150999,10, Male,7298,0,40, >50K.
41,230961,9, Male,0,0,40, <=50K.
71,169114,10, Male,0,1429,40, <=50K.
39,301070,13, Male,0,0,70, >50K.
23,163687,10, Male,0,0,50, <=50K.
35,180419,9, Male,0,0,40, <=50K.
18,114828,8, Male,0,0,4, <=50K.
44,208606,10, Male,0,0,40, >50K.
19,165977,10, Female,0,0,25, <=50K.
28,110408,9, Male,0,0,40, <=50K.
41,266047,13, Male,0,0,40, >50K.
52,176124,9, Male,0,0,40, >50K.
27,144063,6, Male,0,0,75, <=50K.
29,446724,13, Male,0,0,35, <=50K.
59,357118,13, Female,0,0,40, <=50K.
47,102388,9, Male,0,0,60, <=50K.
27,191515,14, Male,0,0,45, <=50K.
31,94413,9, Male,3325,0,40, <=50K.
42,32627,10, Male,7688,0,45, >50K.
37,218249,7, Female,0,0,40, <=50K.
38,308798,9, Female,0,0,40, <=50K.
24,199005,9, Male,0,0,25, <=50K.
29,108432,14, Male,0,0,40, <=50K.
47,149218,9, Male,0,0,35, <=50K.
26,552529,9, Female,0,0,40, <=50K.
43,222596,10, Male,0,0,45, >50K.
31,168961,9, Male,0,0,40, <=50K.
37,206951,9, Male,0,0,40, <=50K.
41,386236,3, Male,0,0,30, <=50K.
20,196388,10, Male,0,0,25, <=50K.
32,162675,11, Female,0,0,35, <=50K.
38,187847,9, Male,0,0,45, <=50K.
39,186934,9, Male,0,0,38, <=50K.
75,27663,4, Male,0,0,50, <=50K.
27,180271,9, Male,0,0,43, <=50K.
35,215503,13, Male,0,0,40, <=50K.
40,110862,13, Male,0,0,50, >50K.
28,197905,10, Male,0,0,60, <=50K.
25,355124,9, Female,0,2001,40, <=50K.
29,109621,9, Male,0,0,40, <=50K.
50,194995,11, Male,0,0,40, <=50K.
42,137136,9, Male,0,0,55, <=50K.
47,67229,7, Female,0,0,40, <=50K.
44,197033,9, Male,0,0,40, <=50K.
27,187746,13, Female,3325,0,25, <=50K.
40,98211,9, Male,0,0,40, >50K.
25,54298,9, Male,0,0,30, <=50K.
48,49275,10, Male,0,1485,50, <=50K.
22,237386,11, Male,0,0,50, <=50K.
40,67243,10, Male,0,0,40, <=50K.
46,168191,9, Male,0,0,2, <=50K.
25,132327,10, Female,0,0,40, <=50K.
17,175109,7, Male,0,0,25, <=50K.
61,224638,9, Female,0,0,40, <=50K.
23,128487,13, Female,0,0,20, <=50K.
30,179747,9, Male,0,0,45, >50K.
46,195416,13, Female,0,0,44, >50K.
37,176949,4, Male,0,0,50, <=50K.
31,114691,13, Male,0,0,48, <=50K.
27,122540,10, Male,0,0,40, <=50K.
36,93461,9, Female,0,0,30, <=50K.
45,54098,9, Male,0,0,45, >50K.
22,333838,9, Male,0,0,40, <=50K.
34,174789,9, Male,0,0,45, >50K.
70,227515,6, Female,0,0,40, <=50K.
45,391585,13, Male,7688,0,50, >50K.
23,83315,6, Male,0,0,10, <=50K.
22,213310,10, Female,0,0,35, <=50K.
47,127303,10, Male,0,0,40, <=50K.
29,255476,3, Male,0,0,35, <=50K.
40,320451,13, Male,0,0,40, >50K.
33,454717,10, Male,0,0,40, <=50K.
23,374474,9, Female,0,0,35, <=50K.
19,78401,9, Male,0,0,40, <=50K.
58,168887,9, Male,0,0,40, >50K.
55,254711,13, Male,0,0,20, >50K.
23,196678,10, Female,0,0,20, <=50K.
53,217201,9, Female,0,0,45, >50K.
24,160398,8, Male,0,0,30, <=50K.
43,288829,11, Male,0,1902,42, >50K.
20,185706,10, Female,0,0,20, <=50K.
22,201615,12, Female,0,0,37, <=50K.
48,157092,10, Male,0,0,40, <=50K.
45,130561,7, Female,0,0,35, <=50K.
33,202450,9, Male,0,0,40, <=50K.
32,303942,9, Male,0,0,40, <=50K.
44,339346,14, Female,10520,0,60, >50K.
21,234838,10, Male,0,0,30, <=50K.
42,38389,13, Male,0,0,40, >50K.
35,147548,9, Male,0,0,60, <=50K.
62,116626,16, Female,0,0,40, >50K.
46,110110,14, Female,0,0,65, >50K.
44,230478,12, Male,0,0,60, >50K.
28,398220,10, Male,0,0,40, <=50K.
38,187346,12, Female,0,0,20, <=50K.
59,175827,6, Male,0,0,40, <=50K.
37,211494,10, Male,0,1980,55, <=50K.
59,105745,11, Male,0,0,45, >50K.
55,237428,10, Male,0,1504,40, <=50K.
40,200766,9, Male,14344,0,40, >50K.
22,24896,10, Female,0,0,32, <=50K.
35,107164,13, Male,0,0,50, >50K.
42,202083,11, Male,0,0,40, <=50K.
45,53768,14, Female,0,0,70, <=50K.
48,159577,6, Male,0,0,40, <=50K.
76,209674,4, Female,0,0,7, <=50K.
21,309348,10, Female,0,0,18, <=50K.
31,206046,13, Male,0,0,45, >50K.
65,227531,13, Female,0,0,35, <=50K.
46,135339,9, Male,0,0,45, >50K.
18,155503,7, Male,0,0,20, <=50K.
65,176835,14, Female,7978,0,40, <=50K.
18,163067,10, Female,0,0,40, <=50K.
35,212607,10, Female,0,0,44, <=50K.
53,162381,15, Male,15024,0,45, >50K.
34,195890,10, Female,0,0,40, >50K.
33,49358,6, Female,0,0,40, <=50K.
28,136077,11, Male,0,0,40, <=50K.
43,119297,9, Male,0,0,40, <=50K.
52,48947,11, Female,0,0,13, <=50K.
49,32825,9, Male,0,0,70, <=50K.
21,82847,10, Female,0,0,38, <=50K.
61,119684,9, Male,0,0,50, <=50K.
54,264143,5, Male,0,0,24, <=50K.
45,30690,4, Male,0,0,10, <=50K.
24,113631,13, Male,0,0,40, <=50K.
26,366889,9, Male,0,0,40, <=50K.
40,393962,11, Female,0,0,50, <=50K.
48,165484,13, Male,0,0,65, >50K.
40,90737,10, Male,0,1887,40, >50K.
34,379798,13, Male,0,0,60, >50K.
29,190911,14, Male,0,0,40, <=50K.
25,72887,7, Male,0,0,40, >50K.
65,192309,9, Female,0,0,15, <=50K.
58,98361,9, Male,0,0,40, <=50K.
47,121253,16, Female,0,0,29, <=50K.
56,270859,13, Male,0,1902,48, >50K.
26,223705,9, Female,0,0,40, <=50K.
45,125892,14, Male,0,1977,60, >50K.
37,202683,9, Male,0,0,40, <=50K.
58,99131,9, Female,7298,0,40, >50K.
56,197577,9, Female,0,0,40, <=50K.
19,43627,9, Male,0,0,10, <=50K.
37,175185,11, Male,0,0,40, <=50K.
19,377405,10, Female,0,0,20, <=50K.
24,47541,14, Male,0,0,25, <=50K.
36,218729,10, Female,0,0,30, >50K.
26,197430,13, Female,0,0,50, <=50K.
57,259010,10, Male,0,0,84, <=50K.
49,121124,9, Male,0,0,50, <=50K.
21,334593,10, Male,0,0,40, <=50K.
40,374764,10, Male,0,0,45, >50K.
59,192845,9, Male,0,0,40, >50K.
36,144524,9, Female,0,0,40, <=50K.
31,136402,12, Male,0,0,40, <=50K.
42,255847,4, Male,0,0,40, <=50K.
29,177955,5, Female,0,0,24, <=50K.
35,151835,14, Male,99999,0,50, >50K.
18,65098,9, Male,0,0,15, <=50K.
27,328119,5, Male,0,0,30, <=50K.
55,125147,9, Male,0,0,45, >50K.
52,62834,9, Male,0,0,20, >50K.
51,230095,9, Female,0,0,38, <=50K.
41,348059,14, Female,0,0,40, >50K.
34,425622,3, Male,0,0,40, <=50K.
25,336320,13, Female,0,0,40, <=50K.
28,225809,10, Male,0,0,40, <=50K.
80,216073,3, Male,0,0,32, <=50K.
27,267912,3, Male,0,0,52, <=50K.
28,108706,9, Female,0,0,40, >50K.
43,575172,11, Male,3103,0,32, >50K.
18,311489,10, Female,0,0,26, <=50K.
46,189123,12, Male,7298,0,40, >50K.
42,95998,13, Male,0,0,45, <=50K.
50,177487,9, Female,0,0,30, <=50K.
30,213002,10, Male,0,0,14, <=50K.
55,272723,4, Male,0,0,40, <=50K.
58,84231,6, Male,0,0,50, >50K.
41,475322,10, Male,0,1617,35, <=50K.
25,120268,9, Male,0,1741,40, <=50K.
22,60331,10, Male,0,0,10, <=50K.
59,172618,10, Male,0,0,56, <=50K.
36,173273,14, Female,0,0,40, <=50K.
25,52921,12, Male,0,0,45, <=50K.
19,210364,7, Male,0,0,20, <=50K.
34,87310,9, Male,2174,0,40, <=50K.
51,332489,12, Male,0,0,55, >50K.
31,100333,7, Female,0,0,36, <=50K.
21,216867,10, Male,0,0,40, <=50K.
36,177974,7, Male,0,0,40, <=50K.
51,292110,9, Female,0,0,35, <=50K.
39,219137,12, Female,0,0,40, <=50K.
34,159589,9, Male,0,2051,40, <=50K.
38,186815,9, Male,0,0,43, <=50K.
21,22149,9, Male,0,0,30, <=50K.
22,228724,11, Male,0,0,40, <=50K.
29,187392,9, Female,0,0,40, <=50K.
25,105930,9, Female,0,0,40, <=50K.
53,182907,9, Male,0,0,40, <=50K.
68,322025,9, Male,0,0,5, <=50K.
21,263886,10, Female,0,0,20, <=50K.
34,362775,6, Female,0,0,30, <=50K.
53,96062,11, Male,0,0,40, >50K.
59,191665,10, Female,0,2205,40, <=50K.
32,159322,10, Male,0,1980,80, <=50K.
33,163867,9, Male,0,0,8, <=50K.
34,136204,13, Male,0,1902,32, >50K.
61,160431,9, Female,0,0,40, <=50K.
46,163324,9, Female,0,0,40, <=50K.
32,161309,15, Female,15024,0,50, >50K.
26,208881,13, Male,0,0,42, <=50K.
37,183127,9, Female,0,0,40, <=50K.
41,192225,13, Male,0,0,40, >50K.
59,222081,13, Female,0,0,35, <=50K.
28,183627,10, Male,0,0,50, <=50K.
39,187921,9, Male,0,0,99, <=50K.
25,25497,10, Male,4101,0,40, <=50K.
45,353824,10, Male,0,0,40, >50K.
30,250804,9, Male,0,0,40, >50K.
61,385583,10, Male,0,0,40, <=50K.
52,84788,6, Male,0,0,40, <=50K.
54,127704,4, Male,0,0,40, <=50K.
54,99208,1, Male,0,0,16, <=50K.
45,347993,4, Male,0,0,44, <=50K.
48,175958,13, Male,0,0,30, <=50K.
36,278553,15, Male,15024,0,75, >50K.
49,186009,10, Female,0,0,43, <=50K.
31,55104,9, Female,0,0,25, <=50K.
65,179411,9, Female,0,0,35, <=50K.
56,68452,9, Female,0,0,40, <=50K.
38,202027,13, Male,0,0,40, >50K.
70,113401,6, Female,0,0,40, <=50K.
37,186934,13, Male,0,0,40, >50K.
43,190020,15, Male,0,0,60, <=50K.
28,198493,12, Male,0,0,40, <=50K.
42,256448,10, Male,0,0,15, <=50K.
30,622192,10, Female,0,0,6, <=50K.
77,133728,4, Male,0,0,40, <=50K.
33,181824,9, Female,0,0,20, <=50K.
17,286422,6, Male,0,0,25, <=50K.
59,378585,13, Male,0,0,44, >50K.
44,121012,13, Male,5013,0,45, <=50K.
33,164864,13, Female,0,323,40, <=50K.
17,74706,7, Male,0,0,20, <=50K.
22,185582,10, Male,0,0,25, >50K.
43,132633,10, Female,0,0,40, <=50K.
42,230438,10, Male,0,1887,40, >50K.
26,175540,9, Male,0,0,40, <=50K.
47,115304,14, Female,0,0,40, <=50K.
28,340269,9, Male,3137,0,45, <=50K.
33,171889,8, Female,0,0,35, <=50K.
52,94873,9, Male,0,0,19, <=50K.
34,144194,11, Male,0,0,35, <=50K.
44,141131,8, Female,0,0,40, <=50K.
25,192735,9, Female,0,0,70, <=50K.
33,238186,10, Male,0,0,98, <=50K.
23,305609,12, Female,0,0,52, <=50K.
29,312845,9, Female,0,0,30, <=50K.
21,33884,10, Female,0,0,40, <=50K.
23,264874,11, Female,0,0,40, <=50K.
31,268832,9, Female,0,0,37, <=50K.
42,99651,12, Male,0,0,55, <=50K.
39,257597,12, Male,0,0,42, <=50K.
54,195904,11, Male,0,0,40, <=50K.
17,266497,5, Male,0,0,40, <=50K.
63,287972,13, Female,0,0,20, <=50K.
46,200569,9, Female,0,0,40, <=50K.
62,117292,14, Female,8614,0,45, >50K.
64,223075,13, Female,0,0,8, <=50K.
54,175339,9, Male,0,0,50, <=50K.
22,333197,9, Male,0,2205,45, <=50K.
61,53707,4, Male,0,0,50, <=50K.
73,39212,9, Female,0,0,20, <=50K.
52,228500,9, Male,0,0,40, <=50K.
24,234663,9, Male,0,0,60, <=50K.
52,88073,13, Female,0,0,40, <=50K.
35,420040,9, Male,0,0,40, <=50K.
41,126517,10, Female,0,0,20, <=50K.
31,238002,13, Male,0,0,55, <=50K.
53,21412,10, Male,0,0,40, <=50K.
25,147804,9, Male,0,0,60, <=50K.
19,222445,10, Female,0,0,10, <=50K.
36,126675,13, Male,0,0,45, >50K.
42,301080,9, Female,0,0,40, <=50K.
45,382532,16, Male,0,0,50, >50K.
33,232356,7, Male,0,0,45, >50K.
26,167350,10, Male,3137,0,50, <=50K.
28,375703,9, Female,0,1721,40, <=50K.
33,252708,8, Female,0,0,40, <=50K.
33,186824,7, Male,0,0,40, <=50K.
36,176101,10, Male,0,0,40, <=50K.
21,175121,10, Male,0,0,40, <=50K.
17,355850,7, Male,0,1602,15, <=50K.
45,180931,11, Male,0,0,35, <=50K.
45,30219,10, Male,0,0,40, >50K.
41,350387,14, Male,0,0,60, >50K.
24,194247,13, Male,0,0,40, <=50K.
57,137653,9, Female,0,0,40, <=50K.
48,131762,9, Female,0,0,30, <=50K.
31,283587,9, Male,0,0,50, >50K.
33,218164,10, Male,7298,0,55, >50K.
41,287581,13, Male,7688,0,45, >50K.
41,281725,3, Female,0,0,40, <=50K.
63,50120,9, Male,0,1573,25, <=50K.
39,156667,9, Male,0,0,18, <=50K.
28,566066,10, Female,0,0,45, <=50K.
42,121352,13, Male,0,0,80, >50K.
18,260977,8, Female,0,0,20, <=50K.
22,90860,10, Female,0,0,40, <=50K.
42,218302,9, Male,0,0,55, <=50K.
47,170142,9, Male,0,0,50, <=50K.
33,171889,9, Female,0,0,43, <=50K.
34,193172,9, Female,0,0,35, <=50K.
18,164134,9, Female,0,0,10, <=50K.
66,204283,4, Male,0,0,40, <=50K.
51,81169,9, Female,0,0,38, <=50K.
39,92143,11, Female,7688,0,55, >50K.
35,181099,6, Male,0,0,40, <=50K.
56,102791,9, Female,0,0,35, <=50K.
46,364548,14, Male,0,1977,42, >50K.
21,153516,10, Male,0,0,40, <=50K.
58,189528,9, Male,0,0,84, <=50K.
66,154171,10, Male,0,0,20, <=50K.
25,90752,13, Female,0,0,30, <=50K.
57,278763,11, Female,0,0,47, <=50K.
28,253581,10, Female,0,0,40, <=50K.
38,59660,11, Male,0,0,50, >50K.
57,170988,9, Male,0,0,55, <=50K.
18,160984,7, Female,0,0,6, <=50K.
24,493732,2, Female,0,0,40, <=50K.
36,325802,9, Female,0,0,40, <=50K.
42,196344,10, Male,0,0,40, <=50K.
32,316589,14, Male,0,0,40, >50K.
35,365739,9, Male,0,0,50, <=50K.
40,309990,10, Female,0,0,40, <=50K.
26,241852,8, Male,0,0,40, <=50K.
41,184105,9, Male,0,0,55, >50K.
50,134680,9, Male,0,0,40, <=50K.
20,274545,10, Female,0,0,10, <=50K.
36,207853,13, Male,15024,0,65, >50K.
25,284061,10, Male,0,0,45, <=50K.
62,186446,10, Female,0,0,43, <=50K.
22,255575,9, Female,0,0,35, <=50K.
52,302661,12, Male,13550,0,40, >50K.
52,148509,6, Male,0,0,45, <=50K.
48,211239,14, Male,0,2415,60, >50K.
70,50468,9, Male,0,3175,15, <=50K.
41,316820,13, Male,0,0,40, >50K.
21,145964,10, Male,7298,0,60, >50K.
39,185084,10, Male,0,0,55, <=50K.
29,183111,11, Male,0,0,60, <=50K.
28,63042,9, Male,0,0,35, <=50K.
31,339738,9, Male,0,0,40, <=50K.
23,273049,4, Male,0,0,20, <=50K.
54,239256,10, Male,0,0,40, <=50K.
73,110102,9, Male,0,1668,77, <=50K.
29,165764,13, Female,0,0,35, <=50K.
22,152744,10, Female,0,0,10, <=50K.
57,212303,14, Male,0,0,40, >50K.
41,118544,9, Male,0,0,32, <=50K.
39,269548,2, Male,0,0,70, <=50K.
25,319303,10, Male,0,2472,40, >50K.
74,216001,4, Male,0,0,20, <=50K.
45,205816,9, Female,0,0,40, >50K.
18,427437,9, Female,0,0,40, <=50K.
24,198259,13, Female,0,0,40, <=50K.
45,54314,5, Male,0,0,20, <=50K.
32,195744,9, Male,0,0,40, <=50K.
53,294547,10, Male,0,0,48, <=50K.
50,77521,7, Female,0,0,40, <=50K.
35,288158,9, Male,0,0,40, <=50K.
24,125010,13, Female,0,0,45, <=50K.
32,80945,9, Male,0,0,40, >50K.
21,33016,6, Male,0,0,25, <=50K.
42,388725,14, Male,0,0,50, >50K.
37,347136,10, Female,0,0,44, <=50K.
53,158294,11, Male,99999,0,75, >50K.
34,362787,6, Female,0,0,30, <=50K.
29,39388,9, Male,0,0,40, <=50K.
55,322691,14, Male,0,0,62, >50K.
29,31659,10, Male,2202,0,45, <=50K.
70,176940,10, Female,0,0,16, <=50K.
26,189027,9, Male,0,0,40, <=50K.
51,98719,9, Male,0,0,40, <=50K.
58,172238,9, Female,0,0,50, <=50K.
23,170456,10, Male,0,0,5, <=50K.
27,129009,13, Female,0,0,55, <=50K.
17,247580,8, Male,0,0,18, <=50K.
29,204516,13, Male,0,0,52, <=50K.
26,192652,13, Male,0,0,20, <=50K.
31,336543,9, Male,0,0,45, >50K.
29,143938,9, Female,0,0,40, <=50K.
22,272591,6, Male,0,0,30, <=50K.
28,312372,9, Male,0,0,40, <=50K.
28,172270,10, Female,0,0,45, <=50K.
20,342414,10, Male,0,0,24, <=50K.
58,123886,9, Female,0,0,40, <=50K.
23,398130,9, Male,0,0,96, <=50K.
34,142989,13, Male,0,0,40, <=50K.
32,331539,9, Male,0,0,40, <=50K.
19,225156,5, Male,0,0,45, <=50K.
18,311863,9, Male,0,0,40, <=50K.
35,170682,7, Female,0,0,32, <=50K.
21,96178,9, Female,0,0,40, <=50K.
20,37932,10, Male,0,0,30, <=50K.
49,198126,4, Male,0,0,40, <=50K.
34,344275,14, Male,0,0,60, >50K.
37,112497,13, Male,0,0,60, <=50K.
36,178487,9, Male,0,1669,40, <=50K.
44,55395,11, Male,0,0,40, <=50K.
39,131239,14, Male,0,0,40, <=50K.
36,104772,13, Male,3908,0,40, <=50K.
53,427320,13, Male,3325,0,40, <=50K.
34,73296,7, Female,0,0,40, <=50K.
24,216853,9, Male,0,0,37, <=50K.
40,259757,10, Male,0,0,50, <=50K.
47,200734,9, Female,0,0,50, <=50K.
19,87515,9, Male,0,0,44, <=50K.
18,161245,7, Male,0,0,8, <=50K.
32,262024,9, Male,0,0,38, <=50K.
21,287681,9, Male,0,0,40, <=50K.
27,303601,8, Male,0,0,40, <=50K.
58,365410,10, Female,0,0,99, <=50K.
29,394356,9, Male,0,0,40, <=50K.
34,263150,10, Female,0,0,45, >50K.
45,86618,14, Female,0,0,50, >50K.
43,120277,13, Male,0,0,45, <=50K.
63,90393,10, Male,0,0,48, <=50K.
26,79078,9, Male,0,0,50, <=50K.
42,197344,9, Male,0,0,40, <=50K.
21,120998,10, Male,0,0,20, <=50K.
36,37522,13, Male,15024,0,50, >50K.
44,96321,10, Male,0,0,40, >50K.
18,217302,9, Male,0,0,30, <=50K.
69,137109,6, Female,0,0,16, <=50K.
40,227823,12, Female,0,0,70, <=50K.
37,22149,9, Male,0,0,18, <=50K.
39,176900,9, Male,0,0,60, >50K.
57,154368,13, Male,0,0,50, >50K.
28,183445,9, Female,0,0,40, <=50K.
23,193537,9, Male,0,0,20, <=50K.
20,313873,9, Male,0,0,30, <=50K.
46,34186,9, Male,0,0,40, <=50K.
44,271807,14, Male,0,0,16, <=50K.
67,46449,13, Male,0,0,10, <=50K.
31,128065,9, Male,0,0,50, <=50K.
24,176486,13, Female,0,0,40, <=50K.
54,191072,13, Male,0,0,35, <=50K.
28,34452,11, Male,0,0,50, <=50K.
30,123253,13, Male,0,0,45, <=50K.
42,113461,9, Male,0,0,40, <=50K.
17,116267,8, Male,0,0,15, <=50K.
32,30433,13, Female,0,0,72, <=50K.
25,198512,13, Female,0,0,40, <=50K.
49,131826,15, Male,99999,0,50, >50K.
35,129764,9, Male,0,0,45, <=50K.
32,49398,13, Male,10520,0,40, >50K.
17,292285,7, Female,0,0,25, <=50K.
61,91726,14, Female,0,0,40, >50K.
56,178282,9, Male,0,0,40, <=50K.
50,227458,9, Male,0,0,51, <=50K.
32,183470,11, Male,0,0,42, <=50K.
41,275446,10, Male,0,0,40, <=50K.
41,328013,14, Male,0,0,65, <=50K.
19,382688,6, Male,0,0,20, <=50K.
18,122988,9, Male,0,0,20, <=50K.
25,175537,13, Female,0,0,40, <=50K.
21,256278,9, Female,0,0,35, <=50K.
34,161153,13, Male,0,0,40, >50K.
31,48189,5, Male,0,0,65, <=50K.
36,186531,9, Male,0,0,60, <=50K.
19,96866,10, Female,0,0,30, <=50K.
35,117555,12, Male,0,0,45, <=50K.
18,98549,9, Female,0,1602,35, <=50K.
39,101782,9, Female,0,0,40, <=50K.
30,234753,11, Female,0,0,34, >50K.
59,59469,13, Male,0,0,50, >50K.
28,614113,10, Female,0,0,30, <=50K.
47,203505,16, Female,0,0,23, <=50K.
27,128365,13, Male,0,0,40, <=50K.
56,36990,9, Male,0,0,52, >50K.
18,303240,9, Female,0,0,20, <=50K.
76,217043,6, Male,0,0,15, <=50K.
56,176079,9, Female,15024,0,24, >50K.
40,266047,13, Male,0,0,65, >50K.
39,285890,10, Male,0,0,40, >50K.
24,70261,9, Male,0,0,40, <=50K.
23,214236,9, Female,0,0,40, <=50K.
36,143385,9, Male,0,0,60, <=50K.
55,150507,10, Male,0,0,40, <=50K.
23,292264,10, Male,0,0,40, <=50K.
39,110861,13, Male,0,0,50, >50K.
32,225064,9, Male,0,0,40, <=50K.
32,154120,9, Male,0,0,40, <=50K.
17,34465,7, Male,0,0,32, <=50K.
29,89598,13, Female,0,2057,35, <=50K.
54,183668,9, Male,0,0,40, <=50K.
37,189382,12, Female,0,1504,40, <=50K.
67,165103,13, Male,0,2174,50, >50K.
48,44216,14, Female,0,0,20, <=50K.
17,150471,6, Female,0,0,25, <=50K.
41,32627,9, Male,0,0,40, <=50K.
43,153109,12, Female,0,0,60, <=50K.
29,352451,9, Female,0,0,40, <=50K.
43,176716,13, Male,0,0,70, >50K.
46,171850,9, Male,0,0,42, <=50K.
42,260496,9, Female,0,0,40, <=50K.
36,154410,13, Male,0,1902,40, >50K.
31,23500,9, Male,0,0,75, <=50K.
60,178312,7, Male,0,1902,70, >50K.
50,62593,11, Male,0,0,40, >50K.
30,123291,10, Male,0,0,40, <=50K.
22,313817,9, Male,0,0,50, <=50K.
57,229270,13, Male,0,1579,37, <=50K.
43,212027,13, Male,0,0,38, <=50K.
58,259532,10, Male,0,0,70, <=50K.
26,213258,13, Male,0,0,40, <=50K.
26,316337,10, Male,0,0,40, <=50K.
38,179123,10, Female,0,0,50, >50K.
26,191765,13, Male,0,0,40, <=50K.
59,188877,9, Male,0,0,50, >50K.
41,55395,10, Male,0,0,40, <=50K.
21,161051,10, Female,0,0,4, <=50K.
30,241844,9, Male,0,0,40, <=50K.
36,232142,10, Male,0,0,80, <=50K.
43,311534,10, Male,0,0,44, >50K.
68,128986,4, Male,0,0,30, <=50K.
18,67019,9, Female,0,0,30, <=50K.
23,208826,13, Female,0,0,30, <=50K.
43,256813,14, Male,0,1902,40, >50K.
44,160919,9, Female,0,0,30, <=50K.
43,107584,10, Male,0,0,55, <=50K.
59,159472,9, Male,0,0,40, <=50K.
35,408318,4, Male,0,0,25, <=50K.
61,194956,9, Male,0,0,40, >50K.
52,21764,10, Male,0,0,60, >50K.
37,277347,9, Male,0,0,40, >50K.
57,104455,10, Female,0,0,90, >50K.
30,117584,14, Female,0,0,20, <=50K.
38,131288,11, Male,0,0,50, <=50K.
46,99014,10, Female,0,0,35, <=50K.
22,141003,9, Male,0,0,40, <=50K.
64,344014,10, Female,0,1741,40, <=50K.
45,175600,11, Male,0,0,50, <=50K.
31,240504,10, Male,0,1902,50, >50K.
20,174436,9, Male,0,0,60, <=50K.
29,194869,10, Male,0,0,35, <=50K.
23,164901,10, Male,0,0,20, <=50K.
62,72886,13, Male,0,0,40, <=50K.
41,130126,10, Male,0,0,60, >50K.
42,196514,13, Male,0,0,40, <=50K.
31,103651,13, Male,0,0,45, >50K.
25,261419,13, Male,0,0,50, <=50K.
